,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
10,0.06743266061544073,0.038273831729610686,0.16713494548217325,0.06396113664470106,4.642158917554432,-1.1100824657196653,4.5271766833316365,0.21978070064601582,0.05744235482495205,0.05589511138822635,0.05215616538563997,0.012599098934514713,5.010395302999247,0.057981901216181825,1.954367478910427,0.18603316539407141,0.27586206896551724,0.2727272727272727
11,0.04853264111770325,0.03282381879895407,0.1740313532658757,0.04564572862588701,11.442775082027943,-0.6230922097602762,1.576960738018749,0.16003263876553253,0.038205537192611425,0.03682802646519174,0.05274013421026178,0.01665330709971143,4.18190276364641,-0.6222216830536629,2.587280187246823,0.12022875680209898,0.20689655172413793,0.2597402597402597
12,0.1174067838059887,0.1111564042790034,0.12662277042669273,0.037270259371910364,7.726407306321195,0.650696566170315,2.478556182619256,0.3890523715165307,0.033262310072468465,0.03211943929243416,0.0304286268700267,0.006818284655975136,5.370190246632376,-0.06799345664961552,1.7786227095056404,0.10896512208031438,0.20689655172413793,0.19480519480519481
13,0.07030846931649441,0.051891165273557735,0.1616319117633595,0.05085228759179316,10.015433108311107,-0.9079808179676421,2.216064199031275,0.2311342890719208,0.057323150046210525,0.05198482816151697,0.04874539622950525,0.017543308355093764,4.252083745394794,-0.3164221428810493,2.2319250058405236,0.17061709117418183,0.3103448275862069,0.2727272727272727
14,0.11599259520229221,0.0646438814082518,0.22010936418076293,0.08379354699318725,5.963557051943143,-0.6482103140278571,2.761041530166634,0.49062843069730083,0.09706535982932825,0.08979591183573583,0.06165609329425229,0.016080738480048984,5.0225169352556955,0.14171209008567592,1.9919486419714378,0.38154681945745844,0.3684210526315789,0.35
15,0.08483517073677288,0.08339653041229406,0.05723402316460265,0.015502144963836844,7.589109036996411,-0.418416686163196,2.29519047533344,0.3590713681152531,0.06748574406689498,0.06225073251926984,0.05029987016825475,0.013699653091945247,4.939143178637623,0.21469823824671305,2.0225016774473454,0.2641573595904119,0.39473684210526316,0.24
16,0.035617635996636324,0.02677231992737016,0.08930783129152148,0.026923951065792665,7.464036835263355,0.18110040676928826,2.5007696176205148,0.15030020118744614,0.01599786420035953,0.014844391525708026,0.016515279901885796,0.005970248908814301,4.177638327142529,-0.4027992122960565,2.395554770036295,0.06277579563086086,0.23684210526315788,0.41
17,0.049775011346979765,0.030541149975161917,0.1007542756433394,0.04076974364568055,5.421106015178013,-1.3096242918087917,5.865384738538938,0.3386626584982441,0.05386331425117112,0.06021989873167388,0.1284168313291367,0.05045838479189054,3.363978210776299,-0.9862010308919971,5.2578209338744575,0.4101695851750584,0.4878048780487805,0.3958333333333333
18,0.09706160352381024,0.08507599706573833,0.13912047103698794,0.04708821183919817,6.008624824732664,-0.1819398941888473,2.8070045772743395,0.661337341501756,0.07585398743115004,0.06771706018629949,0.06990267810732279,0.02327381328759062,4.463793216815938,0.3688008971353274,2.1931199180984393,0.4611335557085546,0.5121951219512195,0.6041666666666666
19,0.10457527057889986,0.058439857205958824,0.16890346651219684,0.0672541782648099,5.85327634490598,-0.17569547027017055,2.1127725883186885,0.343676337225886,0.09734271035083575,0.09400893385455444,0.0462188159154732,0.012477066599514244,4.908149924521363,0.1881965655478333,2.011609831175202,0.31071466263297826,0.25925925925925924,0.25925925925925924
20,0.06419249418754254,0.06276900986145194,0.060691998131019075,0.010564871754934573,8.34630013049587,0.06166362648247075,1.7805642407792526,0.21674720907271938,0.06486221698241545,0.06338221703708088,0.04284809009404132,0.007990015622928951,5.494331031492429,0.048455697017784016,1.7948079761021616,0.2115922503287839,0.2037037037037037,0.12345679012345678
21,0.05621651620931188,0.054721564452408965,0.06648642485331216,0.012982825661901858,9.192507032800524,0.17488806393331952,1.5785125186201647,0.18879081304161685,0.03076688901891301,0.029154724140114812,0.0238794035164719,0.0053920915395973155,5.187986986501147,-0.07881621874447309,1.9023523626771144,0.09793649405427998,0.14814814814814814,0.1728395061728395
22,0.07619307666240523,0.06089560666137114,0.15188054799471096,0.04678897450070903,7.1055759378239625,-0.6762660266035572,2.532039171871177,0.25078564065977793,0.050520153559461406,0.04980590498483699,0.08173242461212084,0.028079223454363398,3.97530366835862,0.4102190292264525,2.461811799017193,0.16399821594757902,0.3888888888888889,0.4444444444444444
23,0.23305230757047193,0.2186217391618388,0.26807884812488786,0.08007029879692187,7.5998942579560405,-0.5911703000355548,2.320588956227758,0.7126480029464792,0.06119638089182717,0.05560919581811232,0.0544187813761888,0.015929819446738495,4.679128310392786,-0.2973448356464422,2.123596694896293,0.17136819711338055,0.25925925925925924,0.5671641791044776
24,0.09408176549711059,0.08610248958973625,0.10920737148775649,0.034348705331432076,6.978152932870868,-0.1677497653140952,2.1983476976152923,0.28735199705352077,0.07828805695585134,0.0661120352448567,0.0628256729647954,0.02206633040611859,4.530225125778744,0.1111363578460991,1.9840027443667045,0.20182563504716922,0.7407407407407407,0.43283582089552236
25,0.09868662332937167,0.07419091042582535,0.2159373482847589,0.061800224924066505,6.21512431680697,-0.546008227365449,2.3201001598282978,0.3074973496400744,0.1364429838521381,0.12998994268881345,0.2643205933852135,0.08345951655262819,4.070381594074723,-0.5253651382285971,2.3345554168808675,0.40603105651614757,0.5517241379310345,0.2777777777777778
26,0.22160000611064518,0.11587046575683782,0.570430885094564,0.1878396134202925,5.474592334837624,0.821138073046028,3.676537259069636,0.692502650359926,0.10692322437870805,0.10121439515039717,0.1087101571085529,0.03469381533732321,4.740503778971535,0.5328452325750273,2.447792540455542,0.32059939835834417,0.4482758620689655,0.7222222222222222
27,0.16117415955526443,0.12415009845537181,0.3440327016687869,0.10413094821833199,6.823385297290832,-0.9702808047238634,3.808991946811324,0.6162035586156167,0.0743225340411425,0.06864798763635648,0.05430255880321141,0.014175415709681706,4.941671972689017,-0.18004657273062788,2.0387498260061383,0.26539237814119027,0.6,0.49230769230769234
28,0.10040874463554415,0.08899549614757679,0.1456329378381713,0.049783527667566836,6.300441876138063,-0.7383596687238259,3.279250222399278,0.38379644138438307,0.02239347346833343,0.02170568373389157,0.0317231324994806,0.010417534441088802,3.943788434736819,-0.7467681156301946,2.945122556798603,0.08306586760226395,0.4,0.5076923076923077
29,0.08206097615108017,0.048413499896018265,0.21019044054117517,0.07212251100441598,5.08300337957046,-0.856275817066462,3.7695868530668806,0.5970349141892349,0.07746835770521361,0.07957612478624626,0.1046840050790569,0.034899997634685626,3.983894385710758,0.2799355449280823,2.4373578085211243,0.5799280219838495,0.4375,0.4166666666666667
30,0.05535705377780771,0.0427526843704677,0.10363655961947969,0.035627720962949354,8.260629805148898,-0.8396401901956965,2.5255049152382463,0.40296508581076507,0.044299808406766256,0.04176653763494827,0.04816567463457892,0.015921939584652007,4.20961061599195,0.2787202391126434,2.2427149872244936,0.30435832212866115,0.5625,0.5833333333333334
31,0.2656841932101199,0.17789410137595643,0.4970673916987404,0.20968386622720367,5.112002818651573,-1.2993764644561854,6.3546997078309015,0.715605624253174,0.2593172582882659,0.23396181270981856,0.15945602272400808,0.053226713643692226,4.469211643080213,0.1563011252660728,2.0510563887334783,0.6276998881579859,0.5384615384615384,0.589041095890411
32,0.10599880320220482,0.09221286818693249,0.16588081118090559,0.05472402253038183,6.941087120086739,-0.1973693315759599,2.306462181988885,0.2843943757468258,0.05474177642819425,0.05882610345738197,0.08684435412467928,0.02618792300257818,4.61040383187157,0.6326634653929956,2.3368594212816283,0.15832763738069056,0.46153846153846156,0.410958904109589
33,0.16791815150257883,0.07703974282490772,0.4511826519951488,0.1673816276873856,8.005982608428846,-1.608296393062624,4.456919581096319,0.5120598420928033,0.153798139737843,0.1333828611471731,0.1295923841739736,0.03939406171551365,4.651715865124547,-0.12735117030963267,1.9981693316053193,0.4069506457279524,0.7142857142857143,0.6388888888888888
34,0.15672373830135616,0.15147905962517366,0.1740908577444517,0.041038753161745836,9.741027998370303,0.11453095749003021,1.4374188588102295,0.48794015790719686,0.041589483133554775,0.04105266720024512,0.049322571589314884,0.011891465089151777,5.134414609267918,-0.16246632289808197,1.8134001502899169,0.13173137128619752,0.2857142857142857,0.3611111111111111
35,0.17296038429643532,0.14664035310800141,0.24983507298620364,0.08267044273735705,6.3668817562168565,0.10659814844063013,2.1493661234654695,0.5638493151787031,0.0661017349767982,0.06473023610706358,0.05254405364601493,0.013160185934459945,5.956693344568343,-0.2774286351519903,1.6788597155260905,0.21631849806265002,0.3333333333333333,0.41818181818181815
36,0.1337523792290507,0.10344959987096525,0.28224285344447636,0.08677369334922361,8.683414738775742,-0.3713364356020739,1.7542630985841383,0.4361506848212966,0.07622553909783608,0.07660594006016994,0.0964594309810977,0.031788698180451935,4.06338825679131,0.36654148867064684,2.406366700493713,0.2501267317929743,0.6666666666666666,0.5818181818181818
37,0.060097764768952504,0.0459865177624134,0.14516555651988,0.04742947418268294,7.7949764480907495,-1.7914634156889728,5.183132595408897,0.35983514060669997,0.04997382208201499,0.044270750398051874,0.04349973206346474,0.01282111410356902,4.616059007603846,-0.21962388279597508,2.1565756002713345,0.26706796454410603,0.4444444444444444,0.38596491228070173
38,0.10702387312704208,0.07718391712562822,0.2639370307575024,0.07929196225822292,7.014447879713056,-0.5441620416814487,3.1097705437889784,0.6401648593932999,0.06581957958601545,0.0578546028651679,0.07466551207156133,0.026741420149745666,4.119386532432003,-0.393034310737736,2.4152261837278135,0.34577616038413195,0.5555555555555556,0.6140350877192983
39,0.19011318435329072,0.1774189882560986,0.18604091427683953,0.06346666968865596,6.343543126385596,-0.16250324268080496,2.3004272337216363,0.5380534852745908,0.192395595068111,0.18430625356736224,0.1653513553169596,0.04282364212363744,4.897402758472173,0.13701644230391816,2.0387323865015845,0.5249609932981336,0.36666666666666664,0.35
40,0.16340191551705546,0.15179880180806077,0.18815757051621898,0.0594106898831474,7.244862592149867,-0.3949233529412984,2.316200672483644,0.46194651472540915,0.15250973810737,0.14213168238416718,0.12977429573442814,0.04313108577722504,4.242460106336151,0.16359974171756242,2.138134423945778,0.4007830001848594,0.6333333333333333,0.65
41,0.12042231123847841,0.06229418683733983,0.3288692202042699,0.10501612596628114,9.316119639285214,-1.1549037000739142,2.977601687561679,0.5300997234142718,0.09811493351261194,0.10191358051079172,0.13427841160760423,0.03535007737648185,4.854853221366713,-0.4383603054330835,2.063462503618724,0.44727099311831997,0.38461538461538464,0.4714285714285714
42,0.03186689659977331,0.028155880008213594,0.04296890862140652,0.01122484898633596,7.707460923535263,0.16509424514056004,1.8148685866275276,0.15452793319848657,0.039915369985645474,0.03792570691937745,0.04773649177488844,0.011989288166279298,5.1734222728433235,0.25941075502776983,1.886948199973452,0.17911690040688352,0.1282051282051282,0.05714285714285714
43,0.0718284650848248,0.05953195740498294,0.18673568967606083,0.04331940877520179,9.378820627869853,-0.2519645647755898,1.630659387835139,0.3153723433872417,0.04556313753030011,0.04289559862005245,0.03052237917323547,0.010730193451344726,4.0579474945486895,0.1522575571152422,2.1263290258533347,0.18844503825796252,0.48717948717948717,0.4714285714285714
44,0.16751593439460405,0.07334740234964228,0.37360316498016044,0.14185326871150664,4.7769215366031075,0.04760507962117833,2.4833811174350107,0.416703462445365,0.12796584593114263,0.12809101813287493,0.2681584039677558,0.11113946989149388,3.2724471709737215,-0.415629717181039,2.51156775511348,0.3176777571067031,0.5555555555555556,0.375
45,0.2343057551668324,0.13738712258162095,0.5188866014062146,0.206120768636713,4.49015624218041,-0.4446582041130247,3.3554883845193277,0.5832965375546346,0.17575442200668495,0.16447627883024038,0.09647688977696058,0.027712667733101194,4.846186841516415,-0.1276100841473168,1.9633610988293293,0.41114303720514467,0.4444444444444444,0.625
46,0.08947525250776264,0.08615202066229438,0.0873602362899172,0.01793783354915769,8.070219817150203,0.03545590004600039,1.8275300040609035,0.4308091160603464,0.0687089729515106,0.06454229186205616,0.0729331901768617,0.01758709327634591,5.206515890204305,0.1716340236498964,1.8627418438206484,0.3156190735063742,0.24,0.22857142857142856
47,0.12193498356615491,0.10133126198614573,0.20660028369445424,0.06398804272691164,8.158167918321654,-0.5133087883969333,2.3136826188235475,0.569190883939654,0.10087620069289514,0.0987299915421244,0.1320041526746441,0.040426506591857,4.403491098279929,0.31918338028115667,2.2480315474704544,0.45963080472424034,0.76,0.7714285714285715
48,0.038448263550427804,0.020275303848012814,0.12673541760509818,0.03952331563633072,5.0284620647220635,-1.1453905358966718,3.9346825006873534,0.11030607541454313,0.028731671840886184,0.026876959858308604,0.027802273786280626,0.0073668261216326275,4.894408199955473,-0.24563898479009644,2.0369555742141245,0.07899804625118181,0.3333333333333333,0.3673469387755102
49,0.3081562378455367,0.19256596798457565,0.5979227029844817,0.23957584209895946,5.940034732241012,-1.2568247628889413,5.350278795915557,0.8896939245854565,0.2210724086259782,0.2074636216473295,0.13428683156944676,0.03930998054501645,4.736954806537735,0.0006841760684661299,2.0156026570831362,0.6013691620306271,0.6666666666666666,0.6326530612244898
50,0.1691984037836147,0.1599499455334988,0.16874923298091732,0.05138604120077165,7.067398103092952,-0.3721066411074571,2.297990574052098,0.6024826392578051,0.13845903321237077,0.13079751040132098,0.11295437795938146,0.0255016822762153,5.232796124835539,0.10262796189726478,1.87521231033662,0.4722790457281517,0.6666666666666666,0.43478260869565216
51,0.10916920896759413,0.09960905817908738,0.18179307991129068,0.04913462095865988,10.720532298859531,0.2537311751190896,1.2948655633518789,0.3975173607421947,0.038785962987650115,0.037623896427502954,0.045032422961626524,0.01109372823299069,5.039590821763019,-0.14121253520590413,1.8545891205594047,0.13967424463924655,0.3333333333333333,0.5652173913043478
52,0.13664945320261868,0.0944710696391465,0.3368290944303545,0.10288144173566235,8.371100251055053,-0.9360086112579358,2.7036077356042325,0.7380641763516648,0.08693513332455995,0.09100404792509312,0.12835238821158299,0.04110955135515503,4.32053242253734,0.5597140315986048,2.5889358703431093,0.492856354922953,0.8,0.6666666666666666
53,0.04833611325107274,0.0384336272138496,0.07511904254240317,0.02847550146505754,6.554249015522655,-1.086504341071991,4.253952265064193,0.2619358236483354,0.004773064093720852,0.00588956390997746,0.008496492777410276,0.002501315677889843,4.65853234621765,-0.6220945870088088,2.414690306985915,0.032178709006370876,0.2,0.3333333333333333
54,0.11426965040686686,0.08250057814005325,0.25929877884893876,0.08277916280750922,8.730085484987189,-0.44247502928361643,1.65863523592946,0.43251416580108204,0.04533489722001943,0.04312508162546028,0.05083634031681115,0.014085464535255058,4.7719232350318945,-0.48798175781197345,2.2740045135151608,0.16557398742664556,0.6,0.4025974025974026
55,0.1497868934282624,0.0750780338481506,0.5105488898771915,0.17084105292605054,5.141211540488757,1.6607228485078493,5.611579335298979,0.5674858341989178,0.033674338592581426,0.031112703411829562,0.03846688301840388,0.010186113463834485,5.136281932955076,0.13127875808655173,1.7877603948348113,0.12827839466367244,0.4,0.5974025974025974
56,0.05244590170979541,0.030831004637302335,0.13635219882703062,0.047204701628913985,8.74722273946037,-0.5049259461155622,1.6068809051379955,0.42695392670283183,0.02262467557139695,0.0204983111021135,0.02283031806068217,0.0067039818632280024,4.53865141254,-0.25177012892467043,2.2476628275927055,0.1683448192648522,0.25806451612903225,0.4393939393939394
57,0.07045052570272199,0.04000707024768884,0.1740173876191153,0.06024346478058182,4.707771781918682,-0.0997120094116668,2.720077914331002,0.5730460732971676,0.05194670521423765,0.041541666915678885,0.07246080544914993,0.02754972429875911,3.8127853893172876,0.4085434259431779,2.3715531963807894,0.3374249563347674,0.7419354838709677,0.5606060606060606
58,0.1842406178546976,0.1397682150712597,0.30389446307853035,0.11213465327433117,5.759875158198489,-0.5204139499538302,3.355186650564541,0.5909417983648525,0.08667913013906248,0.08034175977644985,0.06956736564974005,0.016326729967039603,5.1122529491819,-0.11676401070300771,1.9090397399905523,0.26279701094218183,0.5,0.65
59,0.12650473276408233,0.1164682212529489,0.14425216934432178,0.05247920419023352,7.088223277784307,-1.5061307716373395,4.751750807490212,0.40905820163514733,0.07535187304599152,0.06684259029921083,0.08341783753260602,0.02366734574614707,4.842407392582605,0.012637201411341767,1.9205694893135412,0.22101625466547,0.5,0.35
60,0.05137552174441751,0.03705139736200223,0.09340352267885452,0.0338539373972844,7.709218839461337,-1.1847699716316846,3.628460606036571,0.47503617371426793,0.0448063434441376,0.04190528765002076,0.05191351684047544,0.01702139705980017,4.293318812205438,-0.03571054992329886,2.175735609680575,0.38530011073003034,0.5714285714285714,0.2647058823529412
61,0.05716882256827392,0.03783101695534593,0.18470605903334164,0.05466833394904059,6.6980176548814025,-0.7004646954898228,2.803767935502335,0.5249638262857319,0.024839824224592726,0.022264482942891933,0.018915707971584657,0.005888993034885196,4.602413353113906,-0.29619572883996775,2.238733736922762,0.20645589578752768,0.42857142857142855,0.7352941176470589
62,0.2885290329353229,0.1865851735053096,0.7118034281296308,0.23995331089298627,6.549938654205978,-1.560190133816891,5.874917225630283,0.6688483902061478,0.06873697854630315,0.06602143845960518,0.11420014518564835,0.036720468054812605,4.029077320352853,-0.692749588674646,2.8008209422641377,0.1514369485152093,0.35294117647058826,0.7872340425531915
63,0.14027582387284096,0.13670278234215408,0.12079947552232508,0.024731853811799095,8.00184033756983,0.08080374733981001,1.8871091617348537,0.3311516097938521,0.17857904033463046,0.1654588011217233,0.16733424478201633,0.04166353569976413,5.131864806726787,0.08586823142486252,1.8977908381275383,0.3881434221181496,0.6470588235294118,0.2127659574468085
64,0.11925861203630682,0.09234009084174179,0.26373456925976235,0.08280040199925558,7.231394664832061,-1.0428368089851827,3.7487979273257284,0.657183093107817,0.021319351171840084,0.022797116476954836,0.032708168163566184,0.010444127705599,4.068424894064021,-0.7092907137295231,2.7216343014544075,0.12645847809082109,0.35714285714285715,0.5555555555555556
65,0.06218564276891236,0.054088676123659515,0.084127255290941,0.030035695156169807,6.3488990705208925,0.655552146014199,2.753148921835417,0.3428169068921832,0.034595905840891075,0.03372729380308421,0.02521727549155845,0.00492844565031286,5.38687694222098,-0.1299642751570123,1.8359916999337351,0.18864006030824362,0.6428571428571429,0.4444444444444444
66,0.13516130042074456,0.09771969569113124,0.2424478939160897,0.08843865074254506,5.244279569795486,-0.06596839423873332,2.5351057713302874,0.4719403812422082,0.02306185990403979,0.024982335919289504,0.037239919704509454,0.012201504185590599,3.8494176084907634,-0.7177245433634105,2.7476244077501883,0.08768744361964675,0.18518518518518517,0.4716981132075472
67,0.15106015883472385,0.12330032016668918,0.23386617059429268,0.08073754065710877,6.020819970098822,-0.20939638491959126,2.4212547057127276,0.5280596187577914,0.14235706162477654,0.12315794687994781,0.1743267672371481,0.06709279623179068,3.874738942309086,0.20734910554708652,2.284778385609107,0.4299878549540614,0.8148148148148148,0.5283018867924528
68,0.2752557292296476,0.26108049911471315,0.33317180278843,0.09686732699005522,6.211813846955719,-0.12624914123479838,3.0463326428819384,0.8226983485181472,0.11757942852049257,0.10840075614222607,0.08300585054433186,0.031286586742017584,3.9278061978938434,-0.4307456517134841,2.5582667051433883,0.3251034413637273,0.5789473684210527,0.8222222222222222
69,0.05764531258730419,0.05551898929731486,0.05638691611339527,0.01188309547905975,7.976149421275934,0.11213169162329671,1.8755574339725234,0.17730165148185267,0.0625700214042557,0.059697354782898435,0.04964306011859892,0.011087792948676206,5.265236978521344,0.11608128476091449,1.8841420207962052,0.18233378936352682,0.42105263157894735,0.17777777777777778
70,0.13091240817047722,0.08104415914469337,0.23527586643344678,0.08362646864314505,5.726293678914421,0.06550071402457802,2.2261548783198726,0.4385831355110396,0.10107719970136099,0.09016493789825084,0.07706231613570672,0.02317852788136057,4.723299066075664,-0.22406464697951078,2.073817887255909,0.3048127630669156,0.4444444444444444,0.39215686274509803
71,0.16734139046096885,0.14490093398062476,0.2747353908616203,0.09344016210174819,4.841149101306361,0.12457277769558718,3.342243689712581,0.561416864488961,0.10856817634157431,0.0975138276039295,0.08422953624484503,0.02835509192342252,4.393351942846662,-0.22811830822101528,2.1573475666879047,0.3282670029963117,0.5555555555555556,0.6078431372549019
72,0.2110286310797772,0.14121002715245065,0.4849657270053743,0.14343371995595616,7.124602502500593,-0.947249503065295,3.482998220852247,0.543577932869213,0.2014889219054735,0.20643141570415743,0.15510893638088447,0.030305587442152396,5.548210083476101,-0.2856694406987757,1.706596206992906,0.5322160265359079,0.5384615384615384,0.7441860465116279
73,0.1737275379928909,0.16595411584182557,0.1745271290492012,0.04368108021971741,7.682572512783079,0.2476861446757655,2.0446047993943024,0.45642206713078715,0.21011757767583789,0.18663247958261325,0.24610376943978596,0.06926880656486643,4.936494366344896,0.34242025036171736,2.112199024189318,0.48757684857265093,0.46153846153846156,0.2558139534883721
74,0.07477026102409585,0.04754805867243008,0.16010155254052227,0.05764105408895083,8.240692117215705,-1.2370377579036473,3.4393338233602146,0.5963105431756774,0.06129631870286658,0.05661289447738225,0.04316219750756413,0.011403054009607134,4.858251882960212,0.19685100187098564,1.965364067819646,0.45160988522972034,0.7391304347826086,0.5394736842105263
75,0.05071167378184652,0.045738370650602336,0.07232526083292441,0.019961273559467765,7.2156609238030045,-0.07951901255147999,1.8746855953176251,0.4036894568243221,0.011117283574484434,0.011065707283596685,0.01419282938364471,0.0043905783397094195,4.3788468698453835,-0.7375707053783014,2.774978443346109,0.08884093341400216,0.2608695652173913,0.4605263157894737
76,0.5184334094922617,0.4898159435849812,0.5013583462763475,0.16780024588270062,6.377123317700027,0.314254549155902,2.6759124867487056,0.8130200616342865,0.39582750856976257,0.36688647808859265,0.2994644483226046,0.11254011171905433,4.104584526097359,0.5859182157770954,3.323568757195456,0.5754589407547241,0.7241379310344828,0.7619047619047619
77,0.11773906187426093,0.11421649054591451,0.10728943941180698,0.024804174232593946,7.58395732533669,-0.09588943690179001,2.0126109800368805,0.18697993836571322,0.10472571509598876,0.09700050909774974,0.10335148526090877,0.025817494368447894,5.133483271336482,0.13285678962455613,1.8817843523199564,0.15661094392620326,0.27586206896551724,0.23809523809523808
78,0.17847429101375786,0.10588577148735584,0.41661292975431324,0.15849933029153945,7.217010523653435,-1.6689506695051188,5.1645061362713545,0.6685385885147827,0.13895905252286167,0.1270200334439543,0.09170184682862531,0.030790604190414333,4.373009024935469,0.056640513045375804,2.069557704487442,0.47515303314138263,0.7391304347826086,0.4935064935064935
79,0.08874476011274614,0.07969581311194496,0.13351827507868702,0.03742632827000355,7.455259521868568,0.2670021687421201,1.8659721267115106,0.3314614114852171,0.010810059810221193,0.011127751103583163,0.013640018893892672,0.0036215646283653743,5.141187039117005,-0.6234689667371195,2.265800268111573,0.04246013081613836,0.2608695652173913,0.5064935064935064
80,0.1430241648425746,0.08133529608667796,0.33236560989719616,0.12052863398178645,5.875130351002657,-0.9234070458912895,3.145674413784001,0.4284341407653797,0.1420018071612763,0.12425895019281737,0.10279429777364595,0.03431783548608654,4.49129417948506,-0.21377666363355113,2.114798014427369,0.373019581889781,0.5416666666666666,0.45161290322580644
81,0.06976689329745453,0.06743608710528659,0.09684452468157442,0.018470809036089993,8.949362093830239,0.2769270437132079,1.7073325912207222,0.21533320644939916,0.03296856499466666,0.03168993867848084,0.02997421390082959,0.006739457828685902,5.336335890377706,-0.05374434137322245,1.7913288108178145,0.09862730572901236,0.25,0.1935483870967742
82,0.11843174970965006,0.11517923782128983,0.07674032697111227,0.027544796983726815,7.1907632820392156,-0.8966191176331051,3.3634019885653337,0.3562326527852211,0.03460862998083981,0.03260134125870366,0.03151261831322715,0.007274462769846192,5.2431301530750565,-0.048217971846190054,1.79649847811227,0.10243420898115435,0.20833333333333334,0.3548387096774194
83,0.2622090034654668,0.24801410541607896,0.23535437359491082,0.08771910396038582,5.811136835234244,-1.0521261695518809,4.335814205286371,0.6239988689637421,0.1113797366176639,0.11898577720018552,0.10083154534169937,0.025579444204963362,5.734395972030222,-1.3455054227565868,3.4545079881895293,0.28407447308209044,0.7647058823529411,0.4117647058823529
84,0.15836100484032803,0.09345140177958672,0.463954892996357,0.14799508580175766,6.1858720746448315,-1.0801479689350313,3.3855989629358585,0.3760011310362579,0.030574446598078904,0.034753721965911324,0.04746588479101037,0.01315241746500686,4.785060839839741,-0.47611146189089215,2.1854913177052673,0.0840724668079837,0.23529411764705882,0.5882352941176471
85,0.21990483626447718,0.14633663856262782,0.3892219563968139,0.15798821165243115,5.53501110633841,-0.6236774718854041,3.247048012724128,0.4865979197198236,0.24109197459115894,0.2142055689018938,0.18183461940575718,0.05442006095077437,4.727322556165449,0.010658584444388709,1.973407990400285,0.474664392832687,0.4838709677419355,0.41379310344827586
